23523371	2013-04-01
2832635	1988-03-01
16912209	2006-08-01
13022889	1952-01-01
25427648	2016-04-01
9337297	1997-10-01
18652157	2008-01-01
17506043	2007-08-01
16955700	2006-08-01
17380586	2007-03-01
12578657	2001-03-01
10200950	1999-02-01
12648783	2003-02-01
20700780	2010-08-01
25864753	2015-01-01
15900624	2005-04-01
10468291	1999-08-01
2139834	1990-03-01
8132169	1994-01-01
19532185	2006-12-01
8343427	1993-07-01
819112	1976-05-01
20352428	2010-07-01
698948	1978-11-01
19229490	2009-02-01
14476544	1960-01-01
8490876	1993-05-01
14529037	2003-09-01
9081697	1997-02-01
12416256	2002-01-01
24482424	2014-04-01
13608422	1958-11-01
14356991	1954-11-01
1648873	1991-03-01
8410492	1993-08-01
1713044	1991-03-01
17171686	2007-03-01
17444421	2007-04-01
16215717	2006-08-01
11535556	2001-09-01
19670718	2009-01-01
10555172	1999-10-01
12094425	2002-05-01
6680213	1983-08-01
11392182	2001-04-01
15057603	2004-03-01
8172135	1994-05-01
12096341	2002-07-01
22291950	2012-01-01
11084678	2000-11-01
11698563	2001-11-01
12009784	2002-06-01
15002364	2004-01-01
1848422	1991-03-01
19910068	2010-01-01
4954824	1965-11-01
1528318	1992-01-01
13425140	1957-03-01
18004582	2008-07-01
21034425	2011-01-01
1306299	1992-10-01
10492069	1999-08-01
2069854	1991-06-01
10353750	1999-05-01
3440840	1987-01-01
16231051	2005-10-01
17888769	2007-09-01
14465207	1961-01-01
16796419	2006-03-01
3274981	1987-01-01
13923680	1962-07-01
16473649	2006-02-01
23654202	2013-09-01
2382999	1990-07-01
12724222	2003-03-01
21372041	2011-03-01
10708930	2000-02-01
13438171	1957-06-01
23350368	2012-09-01
16161005	2005-11-01
9767351	1998-09-01
22778859	2011-02-01
20951919	2010-09-01
11698160	2001-12-01
995494	1976-09-01
15963882	2005-06-01
13694582	1960-11-01
17982491	2008-04-01
18190680	2008-01-01
9272125	1997-01-01
3004102	1985-11-01
2438773	1987-06-01
18505092	2008-03-01
18676653	2008-11-01
27345655	2016-12-01
21151530	2010-06-01
11708024	2001-10-01
26657152	2016-07-01
14612567	2003-11-01
1659837	1991-01-01
14716141	2003-12-01
15998613	2005-07-01
13203151	1954-05-01
25966677	2015-11-01
3822286	1987-03-01
3337076	1988-01-01
21153895	2011-03-01
15018309	2003-07-01
9433483	1997-12-01
12868119	2003-09-01
20387147	2010-01-01
11406565	2001-06-01
18235403	2007-10-01
17363589	2007-03-01
10466689	1999-08-01
22040163	2011-12-01
16798063	2007-02-01
13432417	1956-07-01
17071628	2007-04-01
17309055	2007-03-01
11669333	2001-01-01
17446588	2007-04-01
20550178	2010-07-01
25473363	2014-12-01
1657540	1991-11-01
17920554	2008-01-01
12011430	2002-05-01
26060396	2015-01-01
25612181	2015-04-01
25555832	2015-01-01
16052967	2005-05-01
14576852	2003-10-01
12538852	2003-02-01
25028561	2014-01-01
11281534	2001-03-01
6700797	1984-01-01
16682453	2006-08-01
19828009	2009-10-01
14528551	1999-07-01
12139931	2002-08-01
17912080	2007-09-01
24475998	2014-08-01
2297763	1990-02-01
10604731	1999-12-01
13100569	1953-01-01
21804158	2011-08-01
15543616	2005-03-01
20635580	2010-03-01
27777949	2016-01-01
11683778	2001-10-01
15773840	2005-01-01
20639504	2010-08-01
16973750	2006-09-01
10682432	1998-02-01
1659200	1991-10-01
8118385	1994-01-01
17458551	2007-11-01
22147741	2012-01-01
13942567	1963-05-01
22253020	2012-09-01
22829353	2013-09-01
22109678	2012-01-01
11559540	2001-09-01
15465640	2004-12-01
16224166	2005-10-01
17683063	2007-10-01
9719738	1998-08-01
19160414	2009-05-01
20959477	2010-11-01
22074997	2012-01-01
12646258	2003-03-01
26944029	2017-03-01
24427558	2013-04-01
21307628	2011-02-01
9414413	1996-07-01
17330946	2007-03-01
22740892	2012-02-01
19679548	2009-08-01
2425698	1986-01-01
6101856	1980-02-01
8357606	1993-01-01
18067183	2008-02-01
16715142	2006-10-01
17391953	2007-05-01
6628918	1983-08-01
26683234	2016-04-01
19069247	2008-11-01
2199829	1990-08-01
2185732	1990-05-01
5524096	1970-02-01
15150610	2004-06-01
22238931	2011-01-01
19071089	2009-01-01
8552386	1996-01-01
10606427	1999-01-01
22783225	2012-01-01
6888485	1983-10-01
14500361	2003-09-01
17208284	2007-04-01
2713841	1989-04-01
17010067	2006-01-01
10356075	1999-06-01
1891566	1991-01-01
18006905	2007-11-01
24879148	2014-06-01
870169	1977-05-01
12722990	2003-04-01
25801412	2015-04-01
3971822	1985-03-01
18621622	2008-05-01
21646868	2011-06-01
1372736	1992-01-01
11804739	2002-02-01
19813320	2005-01-01
16399436	2005-12-01
5700126	1968-12-01
16357871	2006-02-01
8370474	1993-08-01
16339197	2006-03-01
9839329	1998-11-01
12191035	2002-09-01
16603844	2006-03-01
17020458	2006-09-01
26683771	2016-02-01
17127230	2006-10-01
2559271	1989-12-01
22977478	2011-01-01
2830727	1988-02-01
14970860	2004-02-01
23391248	2013-02-01
74590	1978-01-01
21295720	2011-03-01
12874785	2003-09-01
17991678	2007-11-01
12467629	2003-01-01
17205513	2007-04-01
21370913	2011-04-01
15206221	2004-07-01
13420845	1957-01-01
19815472	2009-11-01
23108301	2012-01-01
22698845	2012-10-01
1252719	1976-02-01
26087608	2015-01-01
12016894	1998-08-01
19962532	2009-12-01
17980933	2008-04-01
16403282	2005-12-01
17117496	2006-10-01
11063378	2000-01-01
12835951	2003-07-01
21620960	2011-10-01
11462876	2001-06-01
9073392	1997-03-01
9457132	1998-01-01
23111201	2013-01-01
22577630	2012-05-01
11590241	2001-09-01
22037871	2011-12-01
12547911	2003-02-01
25902496	2015-05-01
26716729	2016-04-01
9614916	1998-06-01
15612242	2004-01-01
20635973	2009-01-01
22430258	2012-08-01
1768746	1991-08-01
17764616	2007-08-01
18546141	2008-10-01
10570328	1999-12-01
18389522	2008-03-01
2541860	1989-04-01
693909	1978-05-01
1353175	1992-07-01
23719261	2013-07-01
12419988	2002-10-01
4463001	1974-08-01
17703940	2007-12-01
7411389	1980-05-01
20474066	2010-03-01
16648550	2006-04-01
3814491	1987-02-01
1408687	1992-08-01
9057060	1996-01-01
21568229	2011-03-01
17355950	2007-06-01
8541098	1995-10-01
12950016	2003-09-01
10738707	2000-03-01
15916133	2005-03-01
16133110	2006-06-01
23981575	2014-01-01
9166076	1997-04-01
24909934	2014-05-01
16424043	2006-01-01
24315241	2013-12-01
17912635	2007-01-01
21472860	2011-05-01
18455387	2008-07-01
6238013	1984-09-01
15562737	2003-01-01
14610384	2003-11-01
20945317	2011-02-01
1407990	1992-09-01
22266799	2012-04-01
3052839	1988-01-01
9243198	1997-07-01
17121030	2006-10-01
12149593	2002-06-01
2342534	1990-06-01
18719992	2009-06-01
18315361	2008-01-01
10524531	1999-10-01
23994756	2014-10-01
17881891	2007-09-01
4566602	1973-01-01
9816261	1996-06-01
19795913	2009-12-01
12053020	2002-01-01
12082659	2002-06-01
710485	1978-09-01
23184618	2013-06-01
3480051	1987-01-01
18544441	2008-06-01
11147415	2000-01-01
4124850	1973-08-01
15787284	2005-01-01
21669527	2011-09-01
26085132	2015-09-01
18843007	2008-10-01
3604473	1987-03-01
6425833	1984-04-01
14717329	2003-10-01
23513724	2013-02-01
6073716	1967-12-01
19311430	1993-03-01
21315418	2011-07-01
6863068	1983-07-01
6311306	1983-01-01
25049109	2015-06-01
15283115	2004-06-01
17762431	2007-08-01
2269395	1990-10-01
24522076	2014-03-01
21240994	2010-12-01
19898559	2009-10-01
18289345	2008-03-01
19157922	2009-03-01
17557300	2007-11-01
20111614	2009-04-01
1873704	1991-07-01
26433616	2015-11-01
10603759	1999-11-01
19520848	2009-08-01
17804720	2007-09-01
12029112	2002-05-01
19774356	2009-12-01
18794142	2008-09-01
9148305	1996-04-01
2539607	1989-05-01
9711407	1998-01-01
13123382	1953-01-01
12972364	2003-10-01
11680042	2001-07-01
2117902	1990-08-01
25907586	2015-06-01
19250573	2009-08-01
16721634	2006-01-01
24432012	2014-01-01
17935270	2007-09-01
17504383	2007-05-01
15737559	2005-03-01
25016817	2014-06-01
16545560	2006-05-01
20802874	2010-08-01
20298152	2010-06-01
11572555	2001-09-01
2837993	1988-04-01
9387273	1996-09-01
18365760	2009-04-01
9387258	1996-05-01
20706575	2010-08-01
11562758	2001-10-01
21411333	2011-11-01
17389643	2007-01-01
17172283	2007-04-01
14516652	1999-10-01
21677825	2011-06-01
19996217	2009-12-01
18255154	2008-04-01
21482450	2011-08-01
19685888	2009-09-01
26473292	2015-11-01
22149693	2012-01-01
16570043	2006-04-01
15035070	2004-03-01
3747319	1986-05-01
17975886	2007-12-01
21107681	2011-06-01
24301523	2014-06-01
13468354	1957-01-01
10832665	2000-01-01
24782526	2014-06-01
1410063	1992-09-01
11332210	2001-04-01
16293774	2005-11-01
18540533	2008-02-01
1486862	1992-11-01
4429932	1974-11-01
9014464	1996-12-01
20056425	2010-02-01
844917	1977-04-01
4042597	1985-09-01
22241150	2012-04-01
21277630	2011-04-01
15936223	2005-08-01
14567034	2003-07-01
21166004	2010-12-01
13308482	1956-05-01
3412135	1988-08-01
18176597	2008-01-01
9443942	1998-01-01
12765327	2003-05-01
3299346	1986-01-01
25060215	2015-02-01
24473757	2013-11-01
17094173	2006-12-01
8153384	1994-01-01
15756435	2005-04-01
1642258	1992-07-01
25638799	2016-01-01
16097389	2005-01-01
825738	1976-10-01
899351	1977-01-01
6100176	1984-01-01
18377823	2008-03-01
1688728	1990-02-01
20864041	2010-09-01
1681647	1991-01-01
481078	1979-04-01
21391046	2011-01-01
16546865	2006-01-01
5843205	1965-08-01
15653554	2005-04-01
11271984	2001-01-01
15104937	2004-04-01
11431103	2001-08-01
3488752	1986-09-01
21559090	2011-02-01
19777699	2004-01-01
1712561	1990-01-01
26467010	2015-12-01
12816658	2003-06-01
17630849	2007-07-01
21613408	2011-07-01
21547849	2011-01-01
27839375	1997-01-01
8579714	1995-04-01
1387928	1992-01-01
15350526	2004-10-01
16938811	2006-01-01
2563846	1989-03-01
22200623	2012-02-01
9430182	1997-11-01
25359660	2015-02-01
12437272	2002-11-01
21464586	2011-01-01
10724761	1999-12-01
17009977	2006-09-01
85258	1979-03-01
20164920	2010-02-01
20103642	2010-02-01
4140676	1974-08-01
2627270	1989-12-01
21875272	2011-01-01
20814592	2010-01-01
16262685	2005-11-01
9154758	1997-01-01
302735	1977-09-01
11409906	2001-06-01
20229743	2009-06-01
16356477	2006-02-01
10937718	2000-08-01
16648863	2006-07-01
3345953	1988-03-01
10200459	1998-02-01
15173272	2004-06-01
2539904	1989-05-01
18705393	2008-05-01
8519684	1995-09-01
8497644	1993-06-01
11012984	2000-09-01
23264090	2013-09-01
4133417	1974-05-01
13608952	1958-12-01
17518791	2007-06-01
9491145	1998-01-01
15810166	2004-01-01
15045861	2004-01-01
26806412	2016-03-01
22073615	2011-09-01
14846384	1951-06-01
24517586	2014-02-01
2998725	1985-01-01
18151179	1949-07-01
22834679	2012-08-01
11729946	2001-01-01
22273580	2012-05-01
17066227	2007-01-01
19540122	2009-07-01
9120542	1997-04-01
19633483	2009-08-01
25422942	2014-01-01
23303440	2013-09-01
19478945	2009-05-01
11506490	2001-08-01
23499740	2013-05-01
22115493	2011-12-01
16697611	2006-06-01
14731704	2000-04-01
23303403	2013-05-01
21944231	2011-11-01
16575206	2006-04-01
18365539	2007-12-01
21454377	2011-04-01
21721811	2011-06-01
2692311	1989-10-01
10769793	2000-02-01
20353537	2010-03-01
18331701	2007-11-01
23437281	2013-01-01
21605073	2012-09-01
12738239	2003-05-01
13351612	1956-01-01
24634367	2014-08-01
13706788	1961-07-01
11547830	2001-09-01
708577	1978-09-01
21587209	2011-07-01
21631845	2009-03-01
20970441	2011-01-01
786211	1976-10-01
18523817	2008-10-01
19360143	2007-01-01
1542389	1992-02-01
1925495	1991-06-01
12745871	2003-04-01
6460124	1981-07-01
8633014	1996-04-01
6435914	1984-11-01
8112638	1993-12-01
16809163	2006-04-01
538576	1979-01-01
15563998	2005-01-01
2439015	1987-06-01
15225832	2004-05-01
14364236	1954-11-01
2438228	1987-02-01
21665890	2011-08-01
1744441	1991-07-01
15582885	2004-11-01
27468720	2016-10-01
2470945	1989-03-01
26183370	2015-12-01
13831503	1960-01-01
11149777	1999-12-01
12625751	2003-02-01
17010675	2006-10-01
19095127	2008-12-01
12721238	2003-05-01
18211856	2003-10-01
15446565	2004-09-01
199686	1977-08-01
2476524	1989-04-01
11894688	2001-07-01
20015920	2010-04-01
15821041	2005-07-01
13853495	1960-02-01
11548459	2001-04-01
22930513	2012-10-01
11223550	2001-02-01
25174758	2014-08-01
27131314	2016-01-01
8312578	1993-09-01
17136830	2006-03-01
3798834	1986-01-01
5383277	1969-12-01
16257636	2005-11-01
2607608	1989-12-01
14999287	2004-03-01
19896570	2009-11-01
18564602	2008-03-01
23374725	2013-01-01
11177604	2000-12-01
18028020	2007-08-01
18999081	2008-11-01
14965565	2001-02-01
21544418	1996-04-01
3969117	1985-02-01
23288724	2013-03-01
25205107	2014-11-01
15630986	2004-12-01
6325073	1984-02-01
13508365	1957-01-01
816429	1976-03-01
9498828	1998-01-01
11728805	2001-12-01
13653491	1959-01-01
12736723	2003-06-01
26153794	2015-07-01
18998601	2008-10-01
16305395	2004-10-01
17958041	2007-09-01
27525019	2016-01-01
17375872	2007-02-01
1790194	1991-11-01
19707381	2008-09-01
2363947	1990-01-01
5510223	1970-12-01
10781749	2000-04-01
15313908	2004-08-01
10857897	2000-06-01
11818013	2002-01-01
18615458	2008-09-01
23504936	2013-03-01
11355940	2001-05-01
21791659	2011-08-01
14495894	1961-11-01
25745778	2014-11-01
13944744	1963-02-01
1729314	1992-01-01
6805951	1982-05-01
23976941	2013-01-01
15994056	2006-06-01
11719470	2001-11-01
12315539	1988-01-01
2135572	1990-12-01
2024140	1991-01-01
22528605	2012-11-01
22374706	2012-09-01
5496669	1970-09-01
16622460	2006-05-01
25427639	2015-04-01
17879104	2007-11-01
15852288	2005-04-01
3829871	1987-04-01
1878498	1991-02-01
16331617	2006-03-01
8391556	1993-04-01
17622505	2007-09-01
11271676	2000-11-01
24457941	2014-03-01
17613554	2007-04-01
23684931	2013-08-01
12014658	2002-03-01
15314019	2004-08-01
18591564	2008-07-01
18203236	2008-10-01
12783921	2003-06-01
10699997	2000-03-01
11424394	2001-04-01
18386150	2009-03-01
10509325	1999-09-01
14569386	2003-10-01
872117	1977-08-01
16624888	2006-05-01
17027075	2007-02-01
22381030	2012-07-01
26625204	2016-01-01
17192065	2006-01-01
1334734	1992-01-01
10068276	1997-12-01
12203790	2002-09-01
879950	1977-08-01
14645674	2003-12-01
1365020	1992-04-01
25552060	2014-01-01
22025157	2011-12-01
22179127	2012-01-01
22980443	2013-01-01
9245881	1997-07-01
21647876	2012-05-01
2777399	1989-06-01
23098114	2012-09-01
10517975	1999-07-01
15772907	2005-03-01
23117885	2013-01-01
6078670	1967-08-01
19418459	2009-05-01
21763013	2012-07-01
9770724	1998-01-01
18449960	2008-05-01
9144414	1997-04-01
10673990	1999-12-01
13057952	1953-06-01
21966440	2011-01-01
6739477	1984-05-01
24549317	2014-04-01
16700004	2006-04-01
17690516	2007-01-01
2758944	1989-09-01
19299143	2009-03-01
25422219	2014-01-01
1736805	1992-01-01
1315950	1992-03-01
11070793	2000-09-01
25901819	2015-05-01
19294696	2009-04-01
22291063	2012-04-01
2230608	1990-10-01
9204654	1997-06-01
5641718	1968-03-01
20438116	2010-06-01
18418707	2009-10-01
3629047	1987-06-01
10857996	2000-05-01
20059893	2009-07-01
9298690	1997-08-01
17451951	2007-06-01
21744871	2011-08-01
17981683	2008-01-01
5132735	1971-12-01
14965755	2000-12-01
15139712	2003-09-01
22753286	2012-07-01
1467326	1992-09-01
2594597	1989-04-01
2653660	1989-01-01
13213478	1954-11-01
19082499	2009-01-01
21673847	2011-03-01
17258743	2007-02-01
20542480	2010-06-01
10799837	2000-05-01
8185340	1994-05-01
19892666	2009-11-01
9208807	1997-02-01
14521942	2003-10-01
8434278	1993-02-01
15626734	2005-04-01
5114138	1971-06-01
14039198	1961-01-01
12774943	2002-11-01
8654610	1996-06-01
15468171	2005-04-01
18824832	2008-09-01
25263553	2014-10-01
23293836	2013-03-01
2218609	1990-01-01
11071327	2000-04-01
19995688	2010-01-01
24299308	2014-01-01
16533016	2005-10-01
11861031	2002-02-01
25012517	2014-12-01
21512304	2011-01-01
10393368	1999-01-01
19170071	2009-06-01
3774778	1986-09-01
15790678	2005-04-01
17670913	2007-08-01
6166152	1980-01-01
539015	1979-09-01
21567714	2009-03-01
22227023	2012-04-01
22349521	2012-09-01
15909151	2005-06-01
15995373	2005-07-01
3024828	1987-01-01
21953213	2012-05-01
9362445	1997-10-01
20064828	2010-06-01
19949002	2010-01-01
20363674	2010-08-01
9891606	1998-12-01
2308222	1990-01-01
8214743	1993-10-01
15354925	2004-08-01
9390829	1997-05-01
5856155	1964-01-01
10922074	2000-08-01
19661702	2009-08-01
9631006	1996-07-01
24784321	2014-06-01
22377764	2012-06-01
13409814	1956-11-01
21111695	2011-10-01
11328321	2001-03-01
11221854	2001-02-01
21844909	2011-08-01
9987499	1999-01-01
11406458	2001-01-01
9368661	1997-10-01
502150	1979-06-01
19695815	2010-02-01
10362501	1999-06-01
22807106	2012-12-01
3825112	1987-01-01
18024897	2007-12-01
17653347	2007-08-01
11808088	2001-12-01
26463284	2015-10-01
19307138	2009-10-01
17577255	2002-01-01
16259062	2005-10-01
19188673	2009-03-01
23086355	2013-04-01
21000464	1946-01-01
19495493	2009-01-01
21792861	2011-12-01
14891419	1951-09-01
20016488	2010-01-01
6153375	1980-02-01
23066278	2012-08-01
11817065	2001-11-01
19948239	2010-01-01
8482565	1993-04-01
1937952	1991-11-01
17913649	2007-10-01
10474253	1999-06-01
10803466	2000-04-01
16520011	2006-06-01
17845479	2007-05-01
15908515	2005-08-01
10493953	1999-10-01
16343197	2005-11-01
21153800	2011-01-01
19830822	2009-11-01
20708154	2010-08-01
10028778	1998-01-01
22262873	2012-08-01
69161	1977-07-01
20545973	2010-11-01
20130430	2009-01-01
23340862	2013-02-01
11598359	2001-01-01
16707553	2006-09-01
2832225	1987-01-01
1842680	1991-10-01
21511735	2011-07-01
8283552	1994-02-01
11247483	2000-12-01
2230528	1990-09-01
19455246	2007-06-01
23712372	2013-06-01
13299544	1955-11-01
20636436	2010-09-01
13113806	1953-01-01
23453071	2013-04-01
17631180	2007-07-01
11420117	2001-06-01
16230427	2005-10-01
1510591	1992-01-01
22476624	2012-08-01
18329264	2008-07-01
19011328	2008-11-01
18038763	2007-01-01
22091702	2012-01-01
27524420	2016-08-01
25475570	2015-02-01
3878042	1985-12-01
23320890	2013-01-01
24916417	2014-08-01
15122593	2004-07-01
11119034	2000-11-01
20155361	2010-07-01
19380191	2009-10-01
2346321	1990-06-01
5476753	1970-10-01
3459062	1986-04-01
23001141	2013-11-01
18365053	2003-01-01
21165998	2010-12-01
26468775	2015-10-01
8514103	1993-05-01
6357165	1983-12-01
21704567	2011-09-01
5540916	1971-01-01
16359075	2005-10-01
17637534	2007-07-01
10099059	1998-05-01
2466067	1989-03-01
10665576	2000-01-01
9462333	1998-01-01
8640799	1996-03-01
3776902	1986-10-01
15466481	2004-10-01
3313788	1987-09-01
10916755	2000-07-01
4038454	1985-01-01
20111658	2009-01-01
420999	1979-01-01
22263060	2011-03-01
3524279	1986-08-01
17210912	2007-01-01
10484711	1999-07-01
8352295	1993-07-01
598066	1977-12-01
3585043	1987-01-01
22539288	2012-05-01
10949582	2000-01-01
13830945	1960-08-01
24627226	2014-06-01
14896806	1951-12-01
3473253	1987-06-01
12810452	2003-01-01
10626288	2000-01-01
19276374	2009-03-01
21612727	2011-05-01
24865352	2014-01-01
431342	1979-03-01
526539	1979-10-01
17554196	2007-05-01
2319716	1990-03-01
2092239	1990-12-01
21225231	2011-03-01
5895553	1965-12-01
2661807	1989-01-01
21595788	2011-08-01
10802895	2000-04-01
12855255	2003-07-01
17554200	2007-08-01
13625304	1958-12-01
1497241	1992-01-01
21371427	2011-03-01
25614244	2015-01-01
5458150	1970-01-01
10409101	1997-07-01
9815611	1997-11-01
21472350	2010-11-01
17200938	2007-01-01
25740629	2015-01-01
18510673	2008-08-01
18461404	2008-08-01
20847602	2010-09-01
20546051	2010-08-01
1736829	1992-02-01
15799829	2005-03-01
23087554	2012-05-01
20930616	2011-03-01
13111430	1954-01-01
21694679	2011-06-01
11156527	2000-12-01
22848299	2011-11-01
13939362	1962-07-01
9329597	1997-07-01
8326383	1993-08-01
22050680	2011-12-01
3012965	1986-04-01
9609101	1998-05-01
11267941	2001-03-01
15125740	2004-05-01
3056219	1988-01-01
16344375	2006-01-01
20660728	2010-08-01
20445954	2010-04-01
23674921	2012-01-01
3903584	1985-11-01
17467167	2007-09-01
1260699	1976-04-01
11086421	2000-10-01
3135934	1988-06-01
23722544	2013-07-01
12643548	2003-01-01
15115470	2004-05-01
2979200	1988-06-01
2939750	1986-02-01
25038184	2014-11-01
15630254	2004-01-01
24862758	2014-04-01
20213744	2010-04-01
19448434	2009-06-01
23651176	2013-10-01
4292176	1967-01-01
3209346	1988-09-01
23100106	2013-02-01
13515607	1957-12-01
2913426	1989-02-01
15802018	2005-02-01
9020488	1997-01-01
12187166	2002-08-01
12027998	2002-06-01
23690202	2013-05-01
10708601	2000-03-01
992904	1976-12-01
293243	1979-08-01
12757974	2003-05-01
15456487	2004-10-01
24202330	2013-08-01
16467026	2006-01-01
12110314	2002-09-01
18120878	1948-01-01
1829948	1991-03-01
27531891	2016-08-01
22161549	2012-08-01
3660239	1987-10-01
15003741	2004-03-01
8287765	1993-10-01
18144345	1949-04-01
24273845	2013-09-01
1544866	1992-01-01
22539558	2012-10-01
11355943	2001-05-01
22789429	2012-08-01
25990057	2015-05-01
15010881	2004-04-01
3723805	1986-05-01
13699897	1960-12-01
2421338	1985-01-01
1952502	1991-01-01
19417902	2009-05-01
11735019	2001-11-01
24911999	2015-05-01
6321842	1984-03-01
3167797	1988-10-01
6873090	1983-01-01
2581318	1985-05-01
21746839	2011-11-01
3561074	1987-02-01
200983	1977-03-01
26456898	2015-12-01
20712589	2010-10-01
15055003	2003-01-01
16882122	2006-07-01
19644620	2009-07-01
1895616	1991-07-01
22264718	2011-01-01
15791829	2005-03-01
16130896	2005-03-01
25560145	2015-01-01
16369543	2006-01-01
9477303	1998-03-01
18186432	2007-10-01
10576658	1999-11-01
18610633	2008-04-01
10901334	2000-07-01
21315571	2011-06-01
18483710	2008-04-01
15025976	2004-03-01
15908939	2005-06-01
19941368	2010-08-01
19619937	2010-02-01
12917631	2003-08-01
10707541	1999-12-01
11478831	2001-08-01
20035293	2009-12-01
2824495	1987-12-01
1877835	1991-08-01
15026813	2004-03-01
12088201	2002-01-01
22735335	2012-06-01
8507946	1993-02-01
21786221	2011-12-01
25961833	2015-01-01
12778015	2003-05-01
18197459	2008-06-01
27899964	2016-11-01
14672031	2003-12-01
7438444	1980-12-01
19593673	2009-01-01
19052860	2009-12-01
9427424	1997-11-01
19744626	2009-08-01
24553326	2014-02-01
15279577	2004-07-01
12675768	2003-04-01
4216157	1974-01-01
2179631	1990-03-01
24941314	2016-01-01
22695757	2012-08-01
23330463	2012-11-01
12673442	2003-01-01
9764576	1998-10-01
11691827	2001-11-01
20029090	2010-02-01
19618089	2009-07-01
16098120	2005-09-01
2736711	1989-01-01
16514247	2006-02-01
27654554	2016-09-01
8102244	1993-08-01
21678110	2011-12-01
