611887	analysis_NN
611904	Analysis_NN
613051	analytical_JJ
613216	analytic_JJ
613500	analyzed_VBD
613506	analyzed_VBN
613724	analyze_VB
613743	analyzing_VBG
615309	anaplastic_JJ
616287	anastomosis_NN
616507	anastrozole_NN
617119	anatomical_JJ
617435	anatomic_JJ
618465	anatomy_NN
619805	ancestry_NN
620045	anchorage-independent_JJ
620061	anchorage_NN
620696	ancillary_JJ
623248	and_CC
623250	AND_CC
626071	and/or_JJ
626095	and/or_NN
627631	androgen-dependent_JJ
627858	androgen-independent_JJ
627980	androgen_NN
628157	androgen-responsive_JJ
628191	androgen-sensitive_JJ
628225	androgens_NNS
628406	andrographolide_NN
628759	andropause_NN
630105	an_DT
630106	An_DT
631380	anemia_NN
632578	anesthesia_NN
633984	aneuploid_JJ
634069	aneuploidy_NN
639321	angiogenesis_NN
639359	angiogenesis-related_JJ
639500	angiogenic_JJ
640189	angiography_NN
643494	angiotensin_NN
648138	anhydrase_NN
650871	animal_JJ
650974	animal_NN
651566	animals_NNS
652735	anionic_JJ
652921	anion_NN
657870	A_NN
658980	annexin_NN
658986	Annexin_NN
660038	annotation_NN
660069	annotations_NNS
660285	A_NNP
660479	annual_JJ
660481	Annual_JJ
660532	annually_RB
662256	anogenital_JJ
662341	anoikis_NN
662672	anomalies_NNS
664408	anorexia_NN
665024	another_DT
668973	answered_VBN
669001	answer_NN
669064	answers_NNS
669924	antagonism_NN
670272	antagonistic_JJ
670475	antagonist_NN
670741	antagonists_NNS
670867	antagonized_VBD
670868	antagonized_VBN
673711	anterior_JJ
677663	anthracycline_NN
677740	anthracyclines_NNS
679321	anthropometric_NN
686480	antiandrogen_JJ
686760	anti-angiogenic_JJ
686761	antiangiogenic_JJ
687814	anti-apoptotic_JJ
687819	antiapoptotic_JJ
690022	antibacterial_JJ
692854	antibiotic_JJ
693416	antibiotics_NNS
694587	antibodies_NNS
695087	antibody-based_JJ
695508	antibody-dependent_JJ
695619	antibody-drug_JJ
696480	antibody_NN
699720	anti-cancer_JJ
699724	anticancer_JJ
699726	Anticancer_JJ
700088	anticarcinogenic_JJ
702396	anti-CD3_NN
705205	anticipated_VBN
706366	anticoagulant_JJ
706632	anticoagulation_NN
715252	anti-EGFR_JJ
715692	antiemetic_JJ
716479	anti-epidermal_JJ
717347	antiestrogenic_JJ
717368	antiestrogen_JJ
717382	anti-estrogen_NN
717428	antiestrogens_NNS
718233	anti-Fas_JJ
720946	antifungal_JJ
724593	antigenic_JJ
725188	antigen_NN
725489	antigen-presenting_JJ
726002	antigens_NNS
726057	antigen-specific_JJ
732268	anti-HER-2_JJ
740049	anti-inflammatory_JJ
740054	antiinflammatory_JJ
747023	antimalarial_JJ
748663	anti-metastatic_JJ
748665	antimetastatic_JJ
749243	antimicrobial_JJ
754281	antineoplastic_JJ
758753	antioxidant_JJ
758807	antioxidant_NN
759012	antioxidants_NNS
759181	antioxidative_JJ
767523	anti-proliferative_JJ
767528	antiproliferative_JJ
767530	Antiproliferative_JJ
768718	antipsychotic_JJ
775641	antisense_JJ
775643	Antisense_JJ
776240	antisera_NNS
783850	antithrombotic_JJ
787522	antitumoral_JJ
787623	anti-tumorigenic_JJ
787644	anti-tumor_JJ
787646	antitumor_JJ
787665	antitumor_NN
787767	anti-tumour_JJ
787768	antitumour_JJ
789403	anti-VEGF_JJ
790122	antiviral_JJ
793978	antrum_NN
796662	anxiety_NN
796667	Anxiety_NN
797769	any_DT
797952	anyone_NN
807758	AP-1_NN
811335	apart_RB
814137	APC_NN
817432	apex_NN
821597	apical_JJ
822736	apigenin_NN
831629	apocrine_JJ
836325	apolipoprotein_NN
839101	apoptosis-inducing_JJ
839270	apoptosis_NN
839275	Apoptosis_NN
839398	apoptosis-related_JJ
839698	apoptotic_JJ
842189	apparatus_NN
842365	apparent_JJ
842421	apparently_RB
842948	appealing_JJ
842963	appeal_NN
843101	appearance_NN
843249	appeared_VBD
843328	appears_VBZ
843344	appear_VB
843348	appear_VBP
844492	appetite_NN
845345	apple_NN
845446	apples_NNS
845618	applicability_NN
845650	applicable_JJ
845967	application_NN
845973	Application_NN
846167	applications_NNS
846556	applied_VBD
846560	applied_VBN
846752	applying_VBG
846778	apply_VB
846781	apply_VBP
847567	appraisal_NN
847731	appreciated_VBN
847760	appreciation_NN
848303	approached_VBN
848450	approaches_NNS
848538	approaches_VBZ
848746	approach_NN
848956	approach_VBP
849254	appropriate_JJ
849308	appropriately_RB
849346	appropriateness_NN
849561	approval_NN
849639	approved_VBD
849644	approved_VBN
849812	approximate_JJ
850055	approximately_RB
852211	April_NNP
855082	aptamer_NN
857012	apurinic_JJ
862704	aqueous_JJ
867906	arachidonic_JJ
876022	archetypal_JJ
876715	architecture_NN
876823	archival_JJ
876853	archived_JJ
881362	area_NN
882001	areas_NNS
885154	are_VBP
893888	Arg/Arg_NN
894850	Argentina_NNP
897322	arginine_NN
898755	Arg_NN
900474	argue_VBP
900621	arguments_NNS
903739	arisen_VBN
903757	arises_VBZ
903760	arise_VB
903764	arise_VBP
903802	arising_VBG
906253	armamentarium_NN
906869	armed_VBN
907690	arm_NN
908386	arms_NNS
909750	AR_NN
909834	AR_NNS
911572	aromatase_NN
911574	Aromatase_NN
911922	aromatic_JJ
912565	arose_VBD
912746	around_IN
915057	arranged_VBN
915083	arrangement_NN
915260	array-based_JJ
915577	array_NN
915755	arrays_NNS
916229	arrested_VBN
916558	arrest_NN
916691	arrest_VB
919511	arsenic_JJ
919567	arsenic_NN
922982	arterial_JJ
923457	arteries_NNS
925691	artery_NN
927161	arthritis_NN
929389	article_NN
929492	articles_NNS
930467	artificial_JJ
931348	art_NN
936235	aryl_NN
942433	asbestos-exposed_JJ
942544	asbestos_NN
944241	ascending_VBG
944445	ascertain_VB
945146	ascites_NNS
946200	ASCO_NNP
946921	ascorbic_JJ
947379	ascribed_VBN
951864	Ashkenazi_JJ
951872	Ashkenazi_NNP
953796	Asian_JJ
953847	Asian_NNP
953859	Asia_NNP
953952	Asians_NNPS
955272	as_IN
956395	asked_VBD
956398	asked_VBN
971684	aspect_NN
971826	aspects_NNS
974609	aspiration_NN
975272	aspirin_NN
977494	as_RB
978563	assayed_VBN
978789	assay_NN
978992	assays_NNS
979724	assembly_NN
980310	assessed_VBD
980314	assessed_VBN
980384	assessing_VBG
980386	Assessing_VBG
980720	assessment_NN
980736	Assessment_NNP
980920	assessments_NNS
981147	assess_VB
981151	assess_VBP
981434	assigned_VBN
981488	assignment_NN
981934	assistance_NN
982289	assisted_JJ
982556	assist_VB
983067	associated_JJ
983238	associated_VBN
983278	associate_JJ
983341	associates_VBZ
983852	association_NN
983873	Association_NNP
984033	associations_NNS
984039	Associations_NNS
984922	assumed_VBN
985010	assumption_NN
985049	assumptions_NNS
987807	asthma_NN
993612	asymmetric_JJ
994011	asymptomatic_JJ
1000094	ataxia_NN
1000200	ataxia-telangiectasia_NN
1010221	atherosclerosis_NN
1010383	atherosclerotic_JJ
1011835	athymic_JJ
1012482	at_IN
1012485	AT_IN
1013990	Atlas_NNP
1015724	ATM_NNP
1017244	AT_NNP
1018409	atomic_JJ
1022202	ATPase_NN
1022498	ATP-binding_JJ
1022945	ATP-dependent_JJ
1024634	ATP_NN
1030315	atrophic_JJ
1030630	atrophy_NN
1033312	attached_VBN
1033578	attachment_NN
1033940	attack_NN
1034250	attained_VBN
1034837	attempted_VBD
1034840	attempted_VBN
1034884	attempt_NN
1034944	attempts_NNS
1034970	attempts_VBZ
1034986	attempt_VBP
1035297	attending_VBG
1035343	attend_VB
1036047	attention_NN
1036471	attenuated_VBD
1036474	attenuated_VBN
1036492	attenuates_VBZ
1036496	attenuate_VB
1036599	attenuation_NN
1037475	attitude_NN
1037586	attitudes_NNS
1038544	attracted_VBN
1038577	attracting_VBG
1038707	attractive_JJ
1038969	attributable_JJ
1039022	attributed_VBN
1039105	attributes_NNS
1041085	ATX_NN
1041407	atypia_NN
1041542	atypical_JJ
1049037	AUC_NN
1052186	audit_NN
1054593	augmentation_NN
1054684	augmented_JJ
1054729	augmented_VBD
1054849	augments_VBZ
1054861	augment_VB
1055395	August_NNP
1062054	AURKA_NN
1062057	AURKA_NNP
1064658	Australian_JJ
1064695	Australia_NNP
1065172	Austria_NNP
1066350	authorities_NNS
1066533	author_NN
1066696	authors_NNS
1066699	Authors_NNS
1068229	autoantibodies_NNS
1070494	autocrine_JJ
1070536	autocrine/paracrine_JJ
1071929	autofluorescence_NN
1073220	autoimmune_JJ
1073464	autoimmunity_NN
1074723	autologous_JJ
1075286	automated_JJ
1075339	automated_VBN
1075417	automatically_RB
1076574	autonomic_JJ
1076760	autonomous_JJ
1077529	autophagic_JJ
1077862	autophagy_JJ
1077913	autophagy_NN
1077963	autophagy-related_JJ
1078903	autopsy_NN
1080829	autosomal_JJ
1081503	autotaxin_NN
1085517	availability_NN
1085696	available_JJ
1088258	avenue_NN
1088266	avenues_NNS
1088753	average_JJ
1088844	average_NN
1091863	avidly_RB
1094034	avoidance_NN
1094279	avoided_VBN
1094327	avoiding_VBG
1094379	avoid_VB
1097863	awaits_VBZ
1098338	aware_JJ
1098456	awareness_NN
1098768	away_RB
1102398	axilla_NN
1102502	axillary_JJ
1103584	axis_NN
1119980	azoxymethane_NN
1127848	B16-F10_NN
1127856	B16F10_NN
1128174	B16_NN
1130223	B(1)_NN
1130240	B1_NN
1155452	bacillus_FW
1156198	backbone_NN
1157592	background_NN
1157768	backgrounds_NNS
1158791	back_RB
1159068	backscattering_VBG
1162708	bacterial_JJ
1163217	bacteria_NNS
1168112	bad_JJ
1176164	balanced_JJ
1176361	balance_NN
1176595	balancing_VBG
1177893	Balb/c_NN
1177919	BALB/c_NN
1183111	Baltimore_NNP
1186470	band_NN
1188177	banking_NN
1188358	banks_NNS
1190888	BaP_NN
1196275	bark_NN
1198975	Barrett_NNP
1199359	barrier_NN
1199537	barriers_NNS
1201938	basal_JJ
1201993	basal-like_JJ
1203494	-based_JJ
1203795	based_VBN
1203799	Based_VBN
1204572	baseline_NN
1205148	basement_NN
1205288	base_NN
1205893	bases_NNS
1206555	basically_RB
1206843	basic_JJ
1208311	basis_NN
1214340	battle_NN
1216118	Bax/Bcl-2_NN
1216563	bax_NN
1216579	Bax_NN
1217419	Bayesian_JJ
1227561	BCC_NN
1227706	BCCs_NNS
1228745	B-cell_NN
1231205	BCH_NN
1233319	bcl-2_NN
1233347	Bcl-2_NN
1235124	Bcl-xL_NN
1236161	BC_NN
1236211	BC_NNP
1238316	BCR-ABL_NN
1239188	BCRP_NN
1239750	BCS_NN
1240134	BCT_NNP
1248414	beads_NNS
1249511	beam_NN
1249782	beams_NNS
1250561	bearing_NN
1250610	bearing_VBG
1250639	bear_NN
1250718	bear_VB
1252363	became_VBD
1252451	because_IN
1253226	Beckwith-Wiedemann_NN
1253661	becomes_VBZ
1253670	become_VB
1253675	become_VBN
1253676	become_VBP
1253703	becoming_VBG
1254887	bed_NN
1255443	bedside_NN
1256795	been_VBN
1256974	beer_NN
1258083	before_IN
1258200	before_RB
1258545	began_VBD
1258849	beginning_NN
1258908	beginning_VBG
1258966	begin_VB
1259243	begun_VBN
1259510	behave_VB
1259783	behavioral_JJ
1260560	behavior_NN
1260853	behaviors_NNS
1261465	behaviour_NN
1261576	behaviours_NNS
1261975	behind_IN
1263187	being_VBG
1265047	belief_NN
1265137	beliefs_NNS
1265223	believed_VBD
1265227	believed_VBN
1265267	believe_VBP
1266870	belonging_VBG
1266891	belongs_VBZ
1266898	belong_VBP
1267293	below_IN
1269212	benchmarks_NNS
1270493	beneficial_JJ
1270749	benefited_VBD
1270843	benefit_NN
1271089	benefits_NNS
1271220	benefit_VB
1272265	benign_JJ
1279785	benzo(a)pyrene_NN
1291634	bereavement_NN
1294367	BER_NN
1294767	berries_NNS
1296241	beside_IN
1296254	besides_IN
1297641	best_JJS
1306152	beta1_NN
1310304	beta2_NN
1312379	beta3_NN
1313512	beta4_NN
1323737	beta-carotene_NN
1324505	beta-catenin_NN
1337390	beta-galactosidase_NN
1353249	-beta_NN
1353311	beta_NN
1365260	better_JJR
1365386	better_RBR
1366808	between_IN
1366809	Between_IN
1368536	bevacizumab_NN
1368719	be_VB
1368888	beverage_NN
1368932	beverages_NNS
1369785	beyond_IN
1379036	BH3_NN
1385979	biallelic_JJ
1387056	biased_VBN
1387234	bias_NN
1388789	bicalutamide_NN
1394147	bidirectional_JJ
1394352	Bid_NN
1397080	bifunctional_JJ
1398268	big_JJ
1400806	bilateral_JJ
1401267	bilayer_NN
1401999	bile_NN
1402002	Bile_NN
1402715	biliary_JJ
1403937	bilirubin_NN
1404665	billion_CD
1405037	biloba_NNP
1406709	Bim_NNP
1407926	binary_JJ
1409383	binding_NN
1409830	binding_VBG
1409986	binds_VBZ
1410022	bind_VB
1410026	bind_VBP
1412476	bioactive_JJ
1412480	Bioactive_JJ
1412539	bioactivities_NNS
1412602	bioactivity_NN
1413590	bioassays_NNS
1413885	bioavailability_NN
1413932	bioavailable_JJ
1415734	biochemical_JJ
1415742	Biochemical_JJ
1415801	biochemically_RB
1416155	biochemistry_NN
1418358	biodegradable_JJ
1419089	biodistribution_NN
1422543	biogenesis_NN
1424434	bioinformatics_NNS
1426084	biological_JJ
1426239	biologically_RB
1426635	biologic_JJ
1426637	Biologic_JJ
1427148	biology_NN
1427391	bioluminescence_NN
1427981	biomarker_NN
1428092	biomarkers_NNS
1428095	Biomarkers_NNS
1429432	biomedical_JJ
1433266	biophysical_JJ
1434651	biopsies_NNS
1435211	biopsy_NN
1437777	biosensor_NN
1437821	biosensors_NNS
1440017	biosynthesis_NN
1440174	biosynthetic_JJ
1443922	biotransformation_NN
1446178	biphasic_JJ
1447793	bipolar_JJ
1451846	birth_NN
1451940	birthplace_NN
1473478	bisphosphonate_NN
1473533	bisphosphonates_NNS
1478689	bisulfite_JJ
1478713	bisulfite_NN
1481914	bivalent_JJ
1488873	black_JJ
1490531	bladder_NN
1490534	Bladder_NN
1494365	BLAST_NN
1497810	bleeding_NN
1499066	bleomycin_NN
1503703	blockade_NN
1504220	blocked_VBD
1504224	blocked_VBN
1504466	blockers_NNS
1504795	blocking_VBG
1504984	block_NN
1505435	blocks_NNS
1505533	blocks_VBZ
1505609	block_VB
1505611	block_VBP
1506641	blood-brain_JJ
1508755	blood_NN
1509858	bloodstream_NN
1510608	bloody_JJ
1511187	blot_NN
1511243	blots_NNS
1511319	blotting_NN
1513881	blue_JJ
1515791	blunt_VBP
1522448	Bmi1_NN
1523947	BMI_NN
1525566	BM_NN
1527925	BMP_NN
1534205	b_NN
1534265	B-_NN
1534309	B_NN
1541327	bodies_NNS
1543733	body_NN
1550262	bolus_NN
1551014	bomb_NN
1551654	bona_FW
1552842	bond_NN
1553145	bonds_NNS
1555267	bone_NN
1555277	Bone_NN
1559343	boosted_VBD
1559495	boost_NN
1561713	borderline_JJ
1561939	border_NN
1563859	born_VBN
1565856	bortezomib_NN
1568087	both_CC
1568131	both_DT
1571883	boundaries_NNS
1572766	bound_VBD
1572770	bound_VBN
1574770	bovis_NN
1575191	bowel_NN
1576603	box_NN
1577059	Boyden_NN
1577527	boys_NNS
1583109	BPH_NNP
1584930	bp_NN
1584975	BP_NN
1593102	brachytherapy_NN
1595584	B-Raf_NN
1595597	BRAF_NN
1595607	BRAF_NNP
1598200	brain_NN
1598749	brains_NNS
1600498	branches_NNS
1604119	Brazilian_JJ
1604266	Brazil_NNP
1604831	BRCA1/2_NN
1605218	BRCA1_NN
1605533	BRCA2_NN
1605727	BRCA_NN
1605732	BRCA_NNP
1606219	BRC_NNP
1607465	BrdU_NN
1608119	bread_NN
1608347	breakage_NN
1608539	breakdown_NN
1608894	break_NN
1608984	breakpoint_NN
1609017	breakpoints_NNS
1609172	breaks_NNS
1609252	breakthrough_NN
1609347	break_VB
1609675	breast-conserving_JJ
1610181	breast_NN
1610188	Breast_NN
1610401	breasts_NNS
1611227	breath_NN
1612156	breeding_VBG
1617830	brief_JJ
1617865	briefly_RB
1618471	bright_JJ
1619654	brings_VBZ
1619665	bring_VB
1619669	bring_VBP
1622952	broader_JJR
1623071	broad_JJ
1623190	broadly_RB
1623761	broccoli_NNS
1625984	bromide_NN
1627990	bromodeoxyuridine_NN
1630265	bronchial_JJ
1632695	bronchoscopic_JJ
1632781	bronchoscopy_NN
1634865	broth_NN
1635056	brought_VBN
1635740	brown_JJ
1640615	Brussels_NNP
1648527	BSP_NN
1651271	BT474_NN
1659299	buccal_JJ
1662570	buds_NNS
1663857	buffer_NN
1665441	building_VBG
1665533	build_VB
1665627	built_VBN
1667998	bulk_NN
1668296	bulky_JJ
1673688	burdened_VBN
1673748	burden_NN
1676438	burn_VBP
1681700	but_CC
1685326	butyrate_NN
1692824	BxPC-3_NN
1694353	by_IN
1695211	bypass_NN
1696082	bystander_NN
1756248	C3H/HeN_NN
1757362	C3_NN
1769935	C57Bl/6_NN
1769958	C57BL/6_NN
1795254	CA125_NN
1795802	CA19-9_NN
1801361	Ca(2+)_NN
1801380	Ca2+_NN
1807347	cabazitaxel_NN
1811168	cachexia_NN
1812403	Caco-2_NN
1812406	Caco2_NN
1815686	cadherin_NN
1816759	cadmium_NN
1818790	Caenorhabditis_NN
1822649	CagA_NN
1827495	Ca_JJ
1834559	calcium_NN
1836287	calculated_VBD
1836292	calculated_VBN
1836307	calculate_VB
1836415	calculations_NNS
1836493	calculators_NNS
1838834	calibration_NN
1839525	California_NNP
1841402	called_VBD
1841406	called_VBN
1843016	calls_VBZ
1843522	Calmette-Guerin_FW
1851237	ca_MD
1851998	camera_NN
1854344	CAM_NNP
1856995	cAMP_NN
1858071	camptothecin_NN
1859957	Canada_NNP
1860163	Canadian_JJ
1862286	cancer-associated_JJ
1862930	cancer-free_JJ
1863204	cancer-induced_JJ
1863250	cancer-initiating_JJ
1863639	cancer._NN
1863644	cancer_NN
1863654	Cancer_NN
1863669	Cancer_NNP
1863947	cancerous_JJ
1864182	cancer-protective_JJ
1864263	cancer-related_JJ
1864571	cancers_NNS
1864608	cancer-specific_JJ
1865991	Candida_NN
1866199	candidate_NN
1866280	candidates_NNS
1868099	canine_JJ
1868604	can_MD
1868605	Can_MD
1869948	CA_NNP
1870536	canonical_JJ
