228	1857-10-01	694
229	1857-11-01	695
230	1857-12-01	696
231	1858-01-01	697
232	1858-02-01	698
233	1858-03-01	699
234	1858-04-01	700
235	1858-05-01	701
236	1858-06-01	702
237	1858-07-01	703
238	1858-08-01	704
239	1858-09-01	705
240	1858-10-01	706
241	1858-11-01	707
242	1858-12-01	708
243	1859-01-01	709
244	1859-02-01	710
245	1859-03-01	711
246	1859-04-01	712
247	1859-05-01	713
248	1859-06-01	714
249	1859-07-01	715
250	1859-08-01	716
251	1859-09-01	717
252	1859-10-01	718
253	1859-11-01	719
254	1859-12-01	720
255	1860-01-01	721
256	1860-02-01	722
257	1860-03-01	723
258	1860-04-01	724
259	1860-05-01	725
260	1860-06-01	726
261	1860-07-01	727
262	1860-08-01	728
263	1860-09-01	729
264	1860-10-01	730
265	1860-11-01	731
266	1860-12-01	732
267	1861-01-01	733
268	1861-02-01	734
269	1861-03-01	735
270	1861-04-01	736
271	1861-05-01	737
272	1861-06-01	738
273	1861-07-01	739
274	1861-08-01	740
275	1861-09-01	741
276	1861-10-01	742
277	1861-11-01	743
278	1861-12-01	744
279	1862-01-01	745
280	1862-02-01	746
281	1862-03-01	747
282	1862-04-01	748
283	1862-05-01	749
284	1862-06-01	750
285	1862-07-01	751
286	1862-08-01	752
287	1862-09-01	753
288	1862-10-01	754
289	1862-11-01	755
290	1862-12-01	756
291	1863-01-01	757
292	1863-02-01	758
293	1863-03-01	759
294	1863-04-01	760
295	1863-05-01	761
296	1863-06-01	762
297	1863-07-01	763
298	1863-08-01	764
299	1863-09-01	765
300	1863-10-01	766
301	1863-11-01	767
302	1863-12-01	768
303	1864-01-01	769
304	1864-02-01	770
305	1864-03-01	771
306	1864-04-01	772
307	1864-05-01	773
308	1864-06-01	774
309	1864-07-01	775
310	1864-08-01	776
311	1864-09-01	777
312	1864-10-01	778
313	1864-11-01	779
314	1864-12-01	780
315	1865-01-01	781
316	1865-02-01	782
317	1865-03-01	783
318	1865-04-01	784
319	1865-05-01	785
320	1865-06-01	786
321	1865-07-01	787
322	1865-08-01	788
323	1865-09-01	789
324	1865-10-01	790
325	1865-11-01	791
326	1865-12-01	792
327	1866-01-01	793
328	1866-02-01	794
329	1866-03-01	795
330	1866-04-01	796
331	1866-05-01	797
332	1866-06-01	798
333	1866-07-01	799
334	1866-08-01	800
335	1866-09-01	801
336	1866-10-01	802
337	1866-11-01	803
338	1866-12-01	804
339	1867-01-01	805
340	1867-02-01	806
341	1867-03-01	807
342	1867-04-01	808
343	1867-05-01	809
344	1867-06-01	810
345	1867-07-01	811
346	1867-08-01	812
347	1867-09-01	813
348	1867-10-01	814
349	1867-11-01	815
350	1867-12-01	816
351	1868-01-01	817
352	1868-02-01	818
353	1868-03-01	819
354	1868-04-01	820
355	1868-05-01	821
356	1868-06-01	822
357	1868-07-01	823
358	1868-08-01	824
359	1868-09-01	825
360	1868-10-01	826
361	1868-11-01	827
362	1868-12-01	828
363	1869-01-01	829
364	1869-02-01	830
365	1869-03-01	831
366	1869-04-01	832
367	1869-05-01	833
368	1869-06-01	834
369	1869-07-01	835
370	1869-08-01	836
371	1869-09-01	837
372	1869-10-01	838
373	1869-11-01	839
374	1869-12-01	840
375	1870-01-01	841
376	1870-02-01	842
377	1870-03-01	843
378	1870-04-01	844
379	1870-05-01	845
380	1870-06-01	846
381	1870-07-01	847
382	1870-08-01	848
383	1870-09-01	849
384	1870-10-01	850
385	1870-11-01	851
386	1870-12-01	852
387	1871-01-01	853
388	1871-02-01	854
389	1871-03-01	855
390	1871-04-01	856
391	1871-05-01	857
392	1871-06-01	858
393	1871-07-01	859
394	1871-08-01	860
395	1871-09-01	861
396	1871-10-01	862
397	1871-11-01	863
398	1871-12-01	864
399	1872-01-01	865
400	1872-02-01	866
401	1872-03-01	867
402	1872-04-01	868
403	1872-05-01	869
404	1872-06-01	870
405	1872-07-01	871
406	1872-08-01	872
407	1872-09-01	873
408	1872-10-01	874
409	1872-11-01	875
410	1872-12-01	876
411	1873-01-01	877
412	1873-02-01	878
413	1873-03-01	879
414	1873-04-01	880
415	1873-05-01	881
416	1873-06-01	882
417	1873-07-01	883
418	1873-08-01	884
419	1873-09-01	885
420	1873-10-01	886
421	1873-11-01	887
422	1873-12-01	888
423	1874-01-01	889
424	1874-02-01	890
425	1874-03-01	891
426	1874-04-01	892
427	1874-05-01	893
428	1874-06-01	894
429	1874-07-01	895
430	1874-08-01	896
431	1874-09-01	897
432	1874-10-01	898
433	1874-11-01	899
434	1874-12-01	900
435	1875-01-01	901
436	1875-02-01	902
437	1875-03-01	903
438	1875-04-01	904
439	1875-05-01	905
440	1875-06-01	906
441	1875-07-01	907
442	1875-08-01	908
443	1875-09-01	909
444	1875-10-01	910
445	1875-11-01	911
446	1875-12-01	912
447	1876-01-01	913
448	1876-02-01	914
449	1876-03-01	915
450	1876-04-01	916
451	1876-05-01	917
452	1876-06-01	918
453	1876-07-01	919
454	1876-08-01	920
455	1876-09-01	921
456	1876-10-01	922
457	1876-11-01	923
458	1876-12-01	924
459	1877-01-01	925
460	1877-02-01	926
461	1877-03-01	927
462	1877-04-01	928
463	1877-05-01	929
464	1877-06-01	930
465	1877-07-01	931
466	1877-08-01	932
467	1877-09-01	933
468	1877-10-01	934
469	1877-11-01	935
470	1877-12-01	936
471	1878-01-01	937
472	1878-02-01	938
473	1878-03-01	939
474	1878-04-01	940
475	1878-05-01	941
476	1878-06-01	942
477	1878-07-01	943
478	1878-08-01	944
479	1878-09-01	945
480	1878-10-01	946
481	1878-11-01	947
482	1878-12-01	948
483	1879-01-01	949
484	1879-02-01	950
485	1879-03-01	951
486	1879-04-01	952
487	1879-05-01	953
488	1879-06-01	954
489	1879-07-01	955
490	1879-08-01	956
491	1879-09-01	957
492	1879-10-01	958
493	1879-11-01	959
494	1879-12-01	960
495	1880-01-01	961
496	1880-02-01	962
497	1880-03-01	963
498	1880-04-01	964
499	1880-05-01	965
500	1880-06-01	966
501	1880-07-01	967
502	1880-08-01	968
503	1880-09-01	969
504	1880-10-01	970
505	1880-11-01	971
506	1880-12-01	972
507	1881-01-01	973
508	1881-02-01	974
509	1881-03-01	975
510	1881-04-01	976
511	1881-05-01	977
512	1881-06-01	978
513	1881-07-01	979
514	1881-08-01	980
515	1881-09-01	981
516	1881-10-01	982
517	1881-11-01	983
518	1881-12-01	984
519	1882-01-01	985
520	1882-02-01	986
521	1882-03-01	987
522	1882-04-01	988
523	1882-05-01	989
524	1882-06-01	990
525	1882-07-01	991
526	1882-08-01	992
527	1882-09-01	993
528	1882-10-01	994
529	1882-11-01	995
530	1882-12-01	996
531	1883-01-01	997
532	1883-02-01	998
533	1883-03-01	999
534	1883-04-01	1000
535	1883-05-01	1001
536	1883-06-01	1002
537	1883-07-01	1003
538	1883-08-01	1004
539	1883-09-01	1005
540	1883-10-01	1006
541	1883-11-01	1007
542	1883-12-01	1008
543	1884-01-01	1009
544	1884-02-01	1010
545	1884-03-01	1011
546	1884-04-01	1012
547	1884-05-01	1013
548	1884-06-01	1014
549	1884-07-01	1015
550	1884-08-01	1016
551	1884-09-01	1017
552	1884-10-01	1018
553	1884-11-01	1019
554	1884-12-01	1020
555	1885-01-01	1021
556	1885-02-01	1022
557	1885-03-01	1023
558	1885-04-01	1024
559	1885-05-01	1025
560	1885-06-01	1026
561	1885-07-01	1027
562	1885-08-01	1028
563	1885-09-01	1029
564	1885-10-01	1030
565	1885-11-01	1031
566	1885-12-01	1032
567	1886-01-01	1033
568	1886-02-01	1034
569	1886-03-01	1035
570	1886-04-01	1036
571	1886-05-01	1037
572	1886-06-01	1038
573	1886-07-01	1039
574	1886-08-01	1040
575	1886-09-01	1041
576	1886-10-01	1042
577	1886-11-01	1043
578	1886-12-01	1044
579	1887-01-01	1045
580	1887-02-01	1046
581	1887-03-01	1047
582	1887-04-01	1048
583	1887-05-01	1049
584	1887-06-01	1050
585	1887-07-01	1051
586	1887-08-01	1052
587	1887-09-01	1053
588	1887-10-01	1054
589	1887-11-01	1055
590	1887-12-01	1056
591	1888-01-01	1057
592	1888-02-01	1058
593	1888-03-01	1059
594	1888-04-01	1060
595	1888-05-01	1061
596	1888-06-01	1062
597	1888-07-01	1063
598	1888-08-01	1064
599	1888-09-01	1065
600	1888-10-01	1066
601	1888-11-01	1067
602	1888-12-01	1068
603	1889-01-01	1069
604	1889-02-01	1070
605	1889-03-01	1071
606	1889-04-01	1072
607	1889-05-01	1073
608	1889-06-01	1074
609	1889-07-01	1075
610	1889-08-01	1076
611	1889-09-01	1077
612	1889-10-01	1078
613	1889-11-01	1079
614	1889-12-01	1080
615	1890-01-01	1081
616	1890-02-01	1082
617	1890-03-01	1083
618	1890-04-01	1084
619	1890-05-01	1085
620	1890-06-01	1086
621	1890-07-01	1087
622	1890-08-01	1088
623	1890-09-01	1089
624	1890-10-01	1090
625	1890-11-01	1091
626	1890-12-01	1092
627	1891-01-01	1093
628	1891-02-01	1094
629	1891-03-01	1095
630	1891-04-01	1096
631	1891-05-01	1097
632	1891-06-01	1098
633	1891-07-01	1099
634	1891-08-01	1100
635	1891-09-01	1101
636	1891-10-01	1102
637	1891-11-01	1103
638	1891-12-01	1104
639	1892-01-01	1105
640	1892-02-01	1106
641	1892-03-01	1107
642	1892-04-01	1108
643	1892-05-01	1109
644	1892-06-01	1110
645	1892-07-01	1111
646	1892-08-01	1112
647	1892-09-01	1113
648	1892-10-01	1114
649	1892-11-01	1115
650	1892-12-01	1116
651	1893-01-01	1117
652	1893-02-01	1118
653	1893-03-01	1119
654	1893-04-01	1120
655	1893-05-01	1121
656	1893-06-01	1122
657	1893-07-01	1123
658	1893-08-01	1124
659	1893-09-01	1125
660	1893-10-01	1126
661	1893-11-01	1127
662	1893-12-01	1128
663	1894-01-01	1129
664	1894-02-01	1130
665	1894-03-01	1131
666	1894-04-01	1132
667	1894-05-01	1133
668	1894-06-01	1134
669	1894-07-01	1135
670	1894-08-01	1136
671	1894-09-01	1137
672	1894-10-01	1138
673	1894-11-01	1139
674	1894-12-01	1140
675	1895-01-01	1141
676	1895-02-01	1142
677	1895-03-01	1143
678	1895-04-01	1144
679	1895-05-01	1145
680	1895-06-01	1146
681	1895-07-01	1147
682	1895-08-01	1148
683	1895-09-01	1149
684	1895-10-01	1150
685	1895-11-01	1151
686	1895-12-01	1152
687	1896-01-01	1153
688	1896-02-01	1154
689	1896-03-01	1155
690	1896-04-01	1156
691	1896-05-01	1157
692	1896-06-01	1158
693	1896-07-01	1159
694	1896-08-01	1160
695	1896-09-01	1161
696	1896-10-01	1162
697	1896-11-01	1163
698	1896-12-01	1164
699	1897-01-01	1165
700	1897-02-01	1166
701	1897-03-01	1167
702	1897-04-01	1168
703	1897-05-01	1169
704	1897-06-01	1170
705	1897-07-01	1171
706	1897-08-01	1172
707	1897-09-01	1173
708	1897-10-01	1174
709	1897-11-01	1175
710	1897-12-01	1176
711	1898-01-01	1177
712	1898-02-01	1178
713	1898-03-01	1179
714	1898-04-01	1180
715	1898-05-01	1181
716	1898-06-01	1182
717	1898-07-01	1183
718	1898-08-01	1184
719	1898-09-01	1185
720	1898-10-01	1186
721	1898-11-01	1187
722	1898-12-01	1188
723	1899-01-01	1189
724	1899-02-01	1190
725	1899-03-01	1191
726	1899-04-01	1192
727	1899-05-01	1193
728	1899-06-01	1194
729	1899-07-01	1195
730	1899-08-01	1196
731	1899-09-01	1197
732	1899-10-01	1198
733	1899-11-01	1199
734	1899-12-01	1200
735	1900-01-01	1201
736	1900-02-01	1202
737	1900-03-01	1203
738	1900-04-01	1204
739	1900-05-01	1205
740	1900-06-01	1206
741	1900-07-01	1207
742	1900-08-01	1208
743	1900-09-01	1209
744	1900-10-01	1210
745	1900-11-01	1211
746	1900-12-01	1212
747	1901-01-01	1213
748	1901-02-01	1214
749	1901-03-01	1215
750	1901-04-01	1216
751	1901-05-01	1217
752	1901-06-01	1218
753	1901-07-01	1219
754	1901-08-01	1220
755	1901-09-01	1221
756	1901-10-01	1222
757	1901-11-01	1223
758	1901-12-01	1224
759	1902-01-01	1225
760	1902-02-01	1226
761	1902-03-01	1227
762	1902-04-01	1228
763	1902-05-01	1229
764	1902-06-01	1230
765	1902-07-01	1231
766	1902-08-01	1232
767	1902-09-01	1233
768	1902-10-01	1234
769	1902-11-01	1235
770	1902-12-01	1236
771	1903-01-01	1237
772	1903-02-01	1238
773	1903-03-01	1239
774	1903-04-01	1240
775	1903-05-01	1241
776	1903-06-01	1242
777	1903-07-01	1243
778	1903-08-01	1244
779	1903-09-01	1245
780	1903-10-01	1246
781	1903-11-01	1247
782	1903-12-01	1248
783	1904-01-01	1249
784	1904-02-01	1250
785	1904-03-01	1251
786	1904-04-01	1252
787	1904-05-01	1253
788	1904-06-01	1254
789	1904-07-01	1255
790	1904-08-01	1256
791	1904-09-01	1257
792	1904-10-01	1258
793	1904-11-01	1259
794	1904-12-01	1260
795	1905-01-01	1261
796	1905-02-01	1262
797	1905-03-01	1263
798	1905-04-01	1264
799	1905-05-01	1265
800	1905-06-01	1266
801	1905-07-01	1267
802	1905-08-01	1268
803	1905-09-01	1269
804	1905-10-01	1270
805	1905-11-01	1271
806	1905-12-01	1272
807	1906-01-01	1273
808	1906-02-01	1274
809	1906-03-01	1275
810	1906-04-01	1276
811	1906-05-01	1277
812	1906-06-01	1278
813	1906-07-01	1279
814	1906-08-01	1280
815	1906-09-01	1281
816	1906-10-01	1282
817	1906-11-01	1283
818	1906-12-01	1284
819	1907-01-01	1285
820	1907-02-01	1286
821	1907-03-01	1287
822	1907-04-01	1288
823	1907-05-01	1289
824	1907-06-01	1290
825	1907-07-01	1291
826	1907-08-01	1292
827	1907-09-01	1293
828	1907-10-01	1294
829	1907-11-01	1295
830	1907-12-01	1296
831	1908-01-01	1297
832	1908-02-01	1298
833	1908-03-01	1299
834	1908-04-01	1300
835	1908-05-01	1301
836	1908-06-01	1302
837	1908-07-01	1303
838	1908-08-01	1304
839	1908-09-01	1305
840	1908-10-01	1306
841	1908-11-01	1307
842	1908-12-01	1308
843	1909-01-01	1309
844	1909-02-01	1310
845	1909-03-01	1311
846	1909-04-01	1312
847	1909-05-01	1313
848	1909-06-01	1314
849	1909-07-01	1315
850	1909-08-01	1316
851	1909-09-01	1317
852	1909-10-01	1318
853	1909-11-01	1319
854	1909-12-01	1320
855	1910-01-01	1321
856	1910-02-01	1322
857	1910-03-01	1323
858	1910-04-01	1324
859	1910-05-01	1325
860	1910-06-01	1326
861	1910-07-01	1327
862	1910-08-01	1328
863	1910-09-01	1329
864	1910-10-01	1330
865	1910-11-01	1331
866	1910-12-01	1332
867	1911-01-01	1333
868	1911-02-01	1334
869	1911-03-01	1335
870	1911-04-01	1336
871	1911-05-01	1337
872	1911-06-01	1338
873	1911-07-01	1339
874	1911-08-01	1340
875	1911-09-01	1341
876	1911-10-01	1342
877	1911-11-01	1343
878	1911-12-01	1344
879	1912-01-01	1345
880	1912-02-01	1346
881	1912-03-01	1347
882	1912-04-01	1348
883	1912-05-01	1349
884	1912-06-01	1350
885	1912-07-01	1351
886	1912-08-01	1352
887	1912-09-01	1353
888	1912-10-01	1354
889	1912-11-01	1355
890	1912-12-01	1356
891	1913-01-01	1357
892	1913-02-01	1358
893	1913-03-01	1359
894	1913-04-01	1360
895	1913-05-01	1361
896	1913-06-01	1362
897	1913-07-01	1363
898	1913-08-01	1364
899	1913-09-01	1365
900	1913-10-01	1366
901	1913-11-01	1367
902	1913-12-01	1368
903	1914-01-01	1369
904	1914-02-01	1370
905	1914-03-01	1371
906	1914-04-01	1372
907	1914-05-01	1373
908	1914-06-01	1374
909	1914-07-01	1375
910	1914-08-01	1376
911	1914-09-01	1377
912	1914-10-01	1378
913	1914-11-01	1379
914	1914-12-01	1380
915	1915-01-01	1381
916	1915-02-01	1382
917	1915-03-01	1383
918	1915-04-01	1384
919	1915-05-01	1385
920	1915-06-01	1386
921	1915-07-01	1387
922	1915-08-01	1388
923	1915-09-01	1389
924	1915-10-01	1390
925	1915-11-01	1391
926	1915-12-01	1392
927	1916-01-01	1393
928	1916-02-01	1394
929	1916-03-01	1395
930	1916-04-01	1396
931	1916-05-01	1397
932	1916-06-01	1398
933	1916-07-01	1399
934	1916-08-01	1400
935	1916-09-01	1401
936	1916-10-01	1402
937	1916-11-01	1403
938	1916-12-01	1404
939	1917-01-01	1405
940	1917-02-01	1406
941	1917-03-01	1407
942	1917-04-01	1408
943	1917-05-01	1409
944	1917-06-01	1410
945	1917-07-01	1411
946	1917-08-01	1412
947	1917-09-01	1413
948	1917-10-01	1414
949	1917-11-01	1415
950	1917-12-01	1416
951	1918-01-01	1417
952	1918-02-01	1418
953	1918-03-01	1419
954	1918-04-01	1420
955	1918-05-01	1421
956	1918-06-01	1422
957	1918-07-01	1423
958	1918-08-01	1424
959	1918-09-01	1425
960	1918-10-01	1426
961	1918-11-01	1427
962	1918-12-01	1428
963	1919-01-01	1429
964	1919-02-01	1430
965	1919-03-01	1431
966	1919-04-01	1432
967	1919-05-01	1433
968	1919-06-01	1434
969	1919-07-01	1435
970	1919-08-01	1436
971	1919-09-01	1437
972	1919-10-01	1438
973	1919-11-01	1439
974	1919-12-01	1440
975	1920-01-01	1441
976	1920-02-01	1442
977	1920-03-01	1443
978	1920-04-01	1444
979	1920-05-01	1445
980	1920-06-01	1446
981	1920-07-01	1447
982	1920-08-01	1448
983	1920-09-01	1449
984	1920-10-01	1450
985	1920-11-01	1451
986	1920-12-01	1452
987	1921-01-01	1453
988	1921-02-01	1454
989	1921-03-01	1455
990	1921-04-01	1456
991	1921-05-01	1457
992	1921-06-01	1458
993	1921-07-01	1459
994	1921-08-01	1460
995	1921-09-01	1461
996	1921-10-01	1462
997	1921-11-01	1463
998	1921-12-01	1464
999	1922-01-01	1465
1000	1922-02-01	1466
1001	1922-03-01	1467
1002	1922-04-01	1468
1003	1922-05-01	1469
1004	1922-06-01	1470
1005	1922-07-01	1471
1006	1922-08-01	1472
1007	1922-09-01	1473
1008	1922-10-01	1474
1009	1922-11-01	1475
1010	1922-12-01	1476
1011	1923-01-01	1477
1012	1923-02-01	1478
1013	1923-03-01	1479
1014	1923-04-01	1480
1015	1923-05-01	1481
1016	1923-06-01	1482
1017	1923-07-01	1483
1018	1923-08-01	1484
1019	1923-09-01	1485
1020	1923-10-01	1486
1021	1923-11-01	1487
1022	1923-12-01	1488
1023	1924-01-01	1489
1024	1924-02-01	1490
1025	1924-03-01	1491
1026	1924-04-01	1492
1027	1924-05-01	1493
1028	1924-06-01	1494
1029	1924-07-01	1495
1030	1924-08-01	1496
1031	1924-09-01	1497
1032	1924-10-01	1498
1033	1924-11-01	1499
1034	1924-12-01	1500
1035	1925-01-01	1501
1036	1925-02-01	1502
1037	1925-03-01	1503
1038	1925-04-01	1504
1039	1925-05-01	1505
1040	1925-06-01	1506
1041	1925-07-01	1507
1042	1925-08-01	1508
1043	1925-09-01	1509
1044	1925-10-01	1510
1045	1925-11-01	1511
1046	1925-12-01	1512
1047	1926-01-01	1513
1048	1926-02-01	1514
1049	1926-03-01	1515
1050	1926-04-01	1516
1051	1926-05-01	1517
1052	1926-06-01	1518
1053	1926-07-01	1519
1054	1926-08-01	1520
1055	1926-09-01	1521
1056	1926-10-01	1522
1057	1926-11-01	1523
1058	1926-12-01	1524
1059	1927-01-01	1525
1060	1927-02-01	1526
1061	1927-03-01	1527
1062	1927-04-01	1528
1063	1927-05-01	1529
1064	1927-06-01	1530
1065	1927-07-01	1531
1066	1927-08-01	1532
1067	1927-09-01	1533
1068	1927-10-01	1534
1069	1927-11-01	1535
1070	1927-12-01	1536
1071	1928-01-01	1537
1072	1928-02-01	1538
1073	1928-03-01	1539
1074	1928-04-01	1540
1075	1928-05-01	1541
1076	1928-06-01	1542
1077	1928-07-01	1543
1078	1928-08-01	1544
1079	1928-09-01	1545
1080	1928-10-01	1546
1081	1928-11-01	1547
1082	1928-12-01	1548
1083	1929-01-01	1549
1084	1929-02-01	1550
1085	1929-03-01	1551
1086	1929-04-01	1552
1087	1929-05-01	1553
1088	1929-06-01	1554
1089	1929-07-01	1555
1090	1929-08-01	1556
1091	1929-09-01	1557
1092	1929-10-01	1558
1093	1929-11-01	1559
1094	1929-12-01	1560
1095	1930-01-01	1561
1096	1930-02-01	1562
1097	1930-03-01	1563
1098	1930-04-01	1564
1099	1930-05-01	1565
1100	1930-06-01	1566
1101	1930-07-01	1567
1102	1930-08-01	1568
1103	1930-09-01	1569
1104	1930-10-01	1570
1105	1930-11-01	1571
1106	1930-12-01	1572
1107	1931-01-01	1573
1108	1931-02-01	1574
1109	1931-03-01	1575
1110	1931-04-01	1576
1111	1931-05-01	1577
1112	1931-06-01	1578
1113	1931-07-01	1579
1114	1931-08-01	1580
1115	1931-09-01	1581
1116	1931-10-01	1582
1117	1931-11-01	1583
1118	1931-12-01	1584
1119	1932-01-01	1585
1120	1932-02-01	1586
1121	1932-03-01	1587
1122	1932-04-01	1588
1123	1932-05-01	1589
1124	1932-06-01	1590
1125	1932-07-01	1591
1126	1932-08-01	1592
1127	1932-09-01	1593
1128	1932-10-01	1594
1129	1932-11-01	1595
1130	1932-12-01	1596
1131	1933-01-01	1597
1132	1933-02-01	1598
1133	1933-03-01	1599
1134	1933-04-01	1600
1135	1933-05-01	1601
1136	1933-06-01	1602
1137	1933-07-01	1603
1138	1933-08-01	1604
1139	1933-09-01	1605
1140	1933-10-01	1606
1141	1933-11-01	1607
1142	1933-12-01	1608
1143	1934-01-01	1609
1144	1934-02-01	1610
1145	1934-03-01	1611
1146	1934-04-01	1612
1147	1934-05-01	1613
1148	1934-06-01	1614
1149	1934-07-01	1615
1150	1934-08-01	1616
1151	1934-09-01	1617
1152	1934-10-01	1618
1153	1934-11-01	1619
1154	1934-12-01	1620
1155	1935-01-01	1621
1156	1935-02-01	1622
1157	1935-03-01	1623
1158	1935-04-01	1624
1159	1935-05-01	1625
1160	1935-06-01	1626
1161	1935-07-01	1627
1162	1935-08-01	1628
1163	1935-09-01	1629
1164	1935-10-01	1630
1165	1935-11-01	1631
1166	1935-12-01	1632
1167	1936-01-01	1633
1168	1936-02-01	1634
1169	1936-03-01	1635
1170	1936-04-01	1636
1171	1936-05-01	1637
1172	1936-06-01	1638
1173	1936-07-01	1639
1174	1936-08-01	1640
1175	1936-09-01	1641
1176	1936-10-01	1642
1177	1936-11-01	1643
1178	1936-12-01	1644
1179	1937-01-01	1645
1180	1937-02-01	1646
1181	1937-03-01	1647
1182	1937-04-01	1648
1183	1937-05-01	1649
1184	1937-06-01	1650
1185	1937-07-01	1651
1186	1937-08-01	1652
1187	1937-09-01	1653
1188	1937-10-01	1654
1189	1937-11-01	1655
1190	1937-12-01	1656
1191	1938-01-01	1657
1192	1938-02-01	1658
1193	1938-03-01	1659
1194	1938-04-01	1660
